timestamp,method,url,response_time,http_code
2025-05-27 22:42:00,GET,http://jsonapi.example.local/api/v2/products,0.013006,200
2025-05-27 22:42:00,GET,http://jsonapi.example.local/health,0.004485,200
2025-05-27 22:42:01,GET,http://jsonapi.example.local/api/users/456,0.004307,200
2025-05-27 22:42:01,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004811,404
2025-05-27 22:42:02,DELETE,http://jsonapi.example.local/api/users/123,0.003772,404
2025-05-27 22:42:02,GET,http://jsonapi.example.local/api/v2/products,0.003831,200
2025-05-27 22:42:03,GET,http://jsonapi.example.local/api/v2/products,0.004896,200
2025-05-27 22:42:03,GET,http://jsonapi.example.local/api/v2/products,0.004872,200
2025-05-27 22:42:04,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004252,404
2025-05-27 22:42:04,GET,http://jsonapi.example.local/api/v2/products,0.004168,200
2025-05-27 22:42:05,GET,http://jsonapi.example.local/nonexistent,0.003681,404
2025-05-27 22:42:05,GET,http://jsonapi.example.local/api/users,0.003871,404
2025-05-27 22:42:06,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003712,404
2025-05-27 22:42:06,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004715,404
2025-05-27 22:42:07,GET,http://jsonapi.example.local/api/users/456,0.003782,200
2025-05-27 22:42:07,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004311,404
2025-05-27 22:42:08,PUT,http://jsonapi.example.local/api/users/123,0.009254,404
2025-05-27 22:42:08,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003982,404
2025-05-27 22:42:09,DELETE,http://jsonapi.example.local/api/users/123,0.005435,404
2025-05-27 22:42:09,GET,http://jsonapi.example.local/api/v2/products,0.003928,200
2025-05-27 22:42:10,POST,http://jsonapi.example.local/api/users,0.004797,404
2025-05-27 22:42:10,GET,http://jsonapi.example.local/api/users,0.005244,404
2025-05-27 22:42:11,GET,http://jsonapi.example.local/health,0.004119,200
2025-05-27 22:42:11,POST,http://jsonapi.example.local/api/users,0.003874,404
2025-05-27 22:42:12,GET,http://jsonapi.example.local/api/users/123/orders,0.004228,200
2025-05-27 22:42:12,GET,http://jsonapi.example.local/nonexistent,0.003573,404
2025-05-27 22:42:13,GET,http://jsonapi.example.local/api/v1/products,0.003740,200
2025-05-27 22:42:13,GET,http://jsonapi.example.local/nonexistent,0.004155,404
2025-05-27 22:42:14,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004393,404
2025-05-27 22:42:14,GET,http://jsonapi.example.local/api/users/456,0.003876,200
2025-05-27 22:42:15,PUT,http://jsonapi.example.local/api/users/123,0.005371,404
2025-05-27 22:42:15,GET,http://jsonapi.example.local/api/users,0.004178,404
2025-05-27 22:42:16,GET,http://jsonapi.example.local/api/v1/products,0.005319,200
2025-05-27 22:42:16,GET,http://jsonapi.example.local/api/users/456,0.004313,200
2025-05-27 22:42:17,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003842,404
2025-05-27 22:42:17,GET,http://jsonapi.example.local/api/users/456,0.004565,200
2025-05-27 22:42:18,GET,http://jsonapi.example.local/api/users/123,0.004453,200
2025-05-27 22:42:18,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004099,404
2025-05-27 22:42:19,GET,http://jsonapi.example.local/nonexistent,0.003919,404
2025-05-27 22:42:19,GET,http://jsonapi.example.local/api/users/123,0.004266,200
2025-05-27 22:42:20,GET,http://jsonapi.example.local/api/users,0.003731,404
2025-05-27 22:42:21,GET,http://jsonapi.example.local/nonexistent,0.003819,404
2025-05-27 22:42:21,GET,http://jsonapi.example.local/nonexistent,0.004100,404
2025-05-27 22:42:21,PUT,http://jsonapi.example.local/api/users/123,0.004446,404
2025-05-27 22:42:22,GET,http://jsonapi.example.local/health,0.005766,200
2025-05-27 22:42:22,GET,http://jsonapi.example.local/api/users/123/orders,0.003876,200
2025-05-27 22:42:23,GET,http://jsonapi.example.local/health,0.004608,200
2025-05-27 22:42:23,PUT,http://jsonapi.example.local/api/users/123,0.003929,404
2025-05-27 22:42:24,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004607,404
2025-05-27 22:42:24,GET,http://jsonapi.example.local/api/users/456,0.004437,200
2025-05-27 22:42:25,GET,http://jsonapi.example.local/api/v2/products,0.004432,200
2025-05-27 22:42:25,GET,http://jsonapi.example.local/api/v2/products,0.004665,200
2025-05-27 22:42:26,GET,http://jsonapi.example.local/api/users/456,0.006035,200
2025-05-27 22:42:26,POST,http://jsonapi.example.local/api/users,0.005043,404
2025-05-27 22:42:27,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004561,404
2025-05-27 22:42:27,GET,http://jsonapi.example.local/nonexistent,0.006028,404
2025-05-27 22:42:28,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003785,404
2025-05-27 22:42:28,DELETE,http://jsonapi.example.local/api/users/123,0.003449,404
2025-05-27 22:42:29,GET,http://jsonapi.example.local/api/users/123,0.006082,200
2025-05-27 22:42:29,GET,http://jsonapi.example.local/api/v1/products,0.004313,200
2025-05-27 22:42:30,GET,http://jsonapi.example.local/api/users/456,0.004603,200
2025-05-27 22:42:31,DELETE,http://jsonapi.example.local/api/users/123,0.003779,404
2025-05-27 22:42:31,GET,http://jsonapi.example.local/api/v1/products,0.004150,200
2025-05-27 22:42:31,POST,http://jsonapi.example.local/api/users,0.004227,404
2025-05-27 22:42:32,GET,http://jsonapi.example.local/api/v1/products,0.003925,200
2025-05-27 22:42:32,PUT,http://jsonapi.example.local/api/users/123,0.003965,404
2025-05-27 22:42:33,GET,http://jsonapi.example.local/health,0.004551,200
2025-05-27 22:42:33,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004540,404
2025-05-27 22:42:34,GET,http://jsonapi.example.local/api/users,0.003878,404
2025-05-27 22:42:34,GET,http://jsonapi.example.local/api/v1/products,0.003609,200
2025-05-27 22:42:35,DELETE,http://jsonapi.example.local/api/users/123,0.003420,404
2025-05-27 22:42:35,GET,http://jsonapi.example.local/api/users/123/orders,0.003990,200
2025-05-27 22:42:36,GET,http://jsonapi.example.local/api/users/123/orders,0.004281,200
2025-05-27 22:42:36,GET,http://jsonapi.example.local/nonexistent,0.003662,404
2025-05-27 22:42:37,DELETE,http://jsonapi.example.local/api/users/123,0.003796,404
2025-05-27 22:42:37,GET,http://jsonapi.example.local/api/users/123,0.004283,200
2025-05-27 22:42:38,GET,http://jsonapi.example.local/api/v2/products,0.004734,200
2025-05-27 22:42:38,DELETE,http://jsonapi.example.local/api/users/123,0.003608,404
2025-05-27 22:42:39,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.005103,404
2025-05-27 22:42:39,POST,http://jsonapi.example.local/api/users,0.004332,404
2025-05-27 22:42:40,GET,http://jsonapi.example.local/api/users,0.003850,404
2025-05-27 22:42:40,GET,http://jsonapi.example.local/api/users,0.004894,404
2025-05-27 22:42:41,POST,http://jsonapi.example.local/api/users,0.004334,404
2025-05-27 22:42:41,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004716,404
2025-05-27 22:42:42,GET,http://jsonapi.example.local/api/users,0.004540,404
2025-05-27 22:42:42,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003911,404
2025-05-27 22:42:43,DELETE,http://jsonapi.example.local/api/users/123,0.004098,404
2025-05-27 22:42:43,GET,http://jsonapi.example.local/api/v2/products,0.005589,200
2025-05-27 22:42:44,GET,http://jsonapi.example.local/api/v1/products,0.003742,200
2025-05-27 22:42:44,DELETE,http://jsonapi.example.local/api/users/123,0.003604,404
2025-05-27 22:42:45,GET,http://jsonapi.example.local/api/users,0.004528,404
2025-05-27 22:42:45,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004857,404
2025-05-27 22:42:46,PUT,http://jsonapi.example.local/api/users/123,0.004903,404
2025-05-27 22:42:46,GET,http://jsonapi.example.local/nonexistent,0.004663,404
2025-05-27 22:42:47,POST,http://jsonapi.example.local/api/users,0.004018,404
2025-05-27 22:42:47,GET,http://jsonapi.example.local/api/v1/products,0.003921,200
2025-05-27 22:42:48,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004586,404
2025-05-27 22:42:48,GET,http://jsonapi.example.local/health,0.004391,200
2025-05-27 22:42:49,GET,http://jsonapi.example.local/api/users,0.004362,404
2025-05-27 22:42:49,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004632,404
2025-05-27 22:42:50,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004694,404
2025-05-27 22:42:50,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.005675,404
2025-05-27 22:42:51,GET,http://jsonapi.example.local/health,0.003848,200
2025-05-27 22:42:51,GET,http://jsonapi.example.local/api/v1/products,0.003634,200
2025-05-27 22:42:52,GET,http://jsonapi.example.local/api/users,0.003886,404
2025-05-27 22:42:52,GET,http://jsonapi.example.local/nonexistent,0.003646,404
2025-05-27 22:42:53,GET,http://jsonapi.example.local/api/users/123/orders,0.003801,200
2025-05-27 22:42:53,DELETE,http://jsonapi.example.local/api/users/123,0.004108,404
2025-05-27 22:42:54,POST,http://jsonapi.example.local/api/users,0.003953,404
2025-05-27 22:42:54,GET,http://jsonapi.example.local/api/v2/products,0.004009,200
2025-05-27 22:42:55,DELETE,http://jsonapi.example.local/api/users/123,0.004414,404
2025-05-27 22:42:56,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004634,404
2025-05-27 22:42:56,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.005257,404
2025-05-27 22:42:56,GET,http://jsonapi.example.local/api/v2/products,0.004401,200
2025-05-27 22:42:57,GET,http://jsonapi.example.local/api/users/123,0.003692,200
2025-05-27 22:42:57,POST,http://jsonapi.example.local/api/users,0.004179,404
2025-05-27 22:42:58,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.005108,404
2025-05-27 22:42:58,GET,http://jsonapi.example.local/api/users/123/orders,0.004545,200
2025-05-27 22:42:59,DELETE,http://jsonapi.example.local/api/users/123,0.003675,404
2025-05-27 22:42:59,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004103,404
2025-05-27 22:43:00,PUT,http://jsonapi.example.local/api/users/123,0.003585,404
2025-05-27 22:43:00,GET,http://jsonapi.example.local/api/users/123,0.003893,200
2025-05-27 22:43:01,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004281,404
2025-05-27 22:43:01,GET,http://jsonapi.example.local/api/v1/products,0.004227,200
2025-05-27 22:43:02,GET,http://jsonapi.example.local/api/users/456,0.005139,200
2025-05-27 22:43:02,DELETE,http://jsonapi.example.local/api/users/123,0.004142,404
2025-05-27 22:43:03,GET,http://jsonapi.example.local/api/users/123,0.003772,200
2025-05-27 22:43:03,PUT,http://jsonapi.example.local/api/users/123,0.004383,404
2025-05-27 22:43:04,GET,http://jsonapi.example.local/api/v2/products,0.003694,200
2025-05-27 22:43:04,GET,http://jsonapi.example.local/api/v1/products,0.004178,200
2025-05-27 22:43:05,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003733,404
2025-05-27 22:43:05,PUT,http://jsonapi.example.local/api/users/123,0.003498,404
2025-05-27 22:43:06,PUT,http://jsonapi.example.local/api/users/123,0.003696,404
2025-05-27 22:43:06,GET,http://jsonapi.example.local/api/v2/products,0.003875,200
2025-05-27 22:43:07,POST,http://jsonapi.example.local/api/users,0.004027,404
2025-05-27 22:43:07,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003498,404
2025-05-27 22:43:08,GET,http://jsonapi.example.local/health,0.004071,200
2025-05-27 22:43:08,DELETE,http://jsonapi.example.local/api/users/123,0.003514,404
2025-05-27 22:43:09,GET,http://jsonapi.example.local/api/v1/products,0.004000,200
2025-05-27 22:43:09,GET,http://jsonapi.example.local/api/users/456,0.004483,200
2025-05-27 22:43:10,POST,http://jsonapi.example.local/api/users,0.003889,404
2025-05-27 22:43:10,POST,http://jsonapi.example.local/api/users,0.005531,404
2025-05-27 22:43:11,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004008,404
2025-05-27 22:43:11,GET,http://jsonapi.example.local/api/users/123,0.004139,200
2025-05-27 22:43:12,GET,http://jsonapi.example.local/api/users/123,0.005019,200
2025-05-27 22:43:12,GET,http://jsonapi.example.local/api/v1/products,0.004172,200
2025-05-27 22:43:13,GET,http://jsonapi.example.local/api/users/456,0.004276,200
2025-05-27 22:43:13,GET,http://jsonapi.example.local/api/users,0.003943,404
2025-05-27 22:43:14,GET,http://jsonapi.example.local/nonexistent,0.003646,404
2025-05-27 22:43:14,POST,http://jsonapi.example.local/api/users,0.003575,404
2025-05-27 22:43:15,GET,http://jsonapi.example.local/nonexistent,0.004110,404
